217.147.185.187-217.147.185.195	840	995	-2147225050	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853563
217.147.185.196-217.147.185.203	840	995	-2147115045	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853572
217.147.185.204-217.147.185.214	840	995	-2147225050	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853580
217.147.185.215-217.147.185.215	840	3295	-2147115080	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853591
217.147.185.216-217.147.185.223	840	995	-2147225050	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853592
217.147.185.224-217.147.185.227	840	995	-2147115045	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853600
217.147.185.228-217.147.185.255	840	995	-2147225050	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853604
217.147.186.0-217.147.186.7	840	37767	-2146549464	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853632
217.147.186.8-217.147.186.15	840	50718	-2145292314	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853640
217.147.186.16-217.147.186.23	840	37767	-2146549464	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853648
217.147.186.24-217.147.186.48	840	50718	-2145292314	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853656
217.147.186.49-217.147.186.55	840	64943	-2145292313	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853681
217.147.186.56-217.147.186.63	840	50718	-2145292314	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853688
217.147.186.64-217.147.186.67	840	37767	-2146549464	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853696
217.147.186.68-217.147.186.71	840	50718	-2145292314	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853700
217.147.186.72-217.147.186.83	840	37767	-2146549464	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853704
217.147.186.84-217.147.186.123	840	50718	-2145292314	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853716
217.147.186.124-217.147.186.128	840	37767	-2146549464	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853756
217.147.186.129-217.147.186.129	840	50718	-2145292314	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853761
217.147.186.130-217.147.186.131	840	33786	-2147115139	3	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853762
217.147.186.132-217.147.186.144	840	50718	-2145292314	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853764
217.147.186.145-217.147.186.151	840	37767	-2146549464	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853777
217.147.186.152-217.147.186.159	840	50718	-2145292314	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853784
217.147.186.160-217.147.186.163	840	37767	-2146549464	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853792
217.147.186.164-217.147.186.165	840	50718	-2145292314	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853796
217.147.186.166-217.147.186.167	840	37767	-2146549464	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853798
217.147.186.168-217.147.186.223	840	50718	-2145292314	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853800
217.147.186.224-217.147.186.239	840	37767	-2146549464	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853856
217.147.186.240-217.147.186.243	840	50718	-2145292314	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853872
217.147.186.244-217.147.186.247	840	37767	-2146549464	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853876
217.147.186.248-217.147.186.249	840	60075	-2146433849	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853880
217.147.186.250-217.147.186.255	840	50718	-2145292314	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853882
217.147.187.0-217.147.187.7	840	37767	-2146549464	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853888
217.147.187.8-217.147.187.15	840	50718	-2145292314	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853896
217.147.187.16-217.147.187.39	840	37767	-2146549464	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853904
217.147.187.40-217.147.187.47	840	50718	-2145292314	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853928
217.147.187.48-217.147.187.58	840	60075	-2146433849	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853936
217.147.187.59-217.147.187.79	840	50718	-2145292314	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853947
217.147.187.80-217.147.187.89	840	37767	-2146549464	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853968
217.147.187.90-217.147.187.95	840	64943	-2145292313	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853978
217.147.187.96-217.147.187.103	840	50718	-2145292314	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853984
217.147.187.104-217.147.187.104	840	37767	-2146549464	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853992
217.147.187.105-217.147.187.111	840	50718	-2145292314	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853993
217.147.187.112-217.147.187.119	840	37767	-2146549464	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854000
217.147.187.120-217.147.187.125	840	60075	-2146433849	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854008
217.147.187.126-217.147.187.127	840	37767	-2146549464	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854014
217.147.187.128-217.147.187.131	840	37767	-2146549464	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854016
217.147.187.132-217.147.187.135	840	37767	-2146549464	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854020
217.147.187.136-217.147.187.171	840	50718	-2145292314	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854024
217.147.187.172-217.147.187.173	840	37767	-2146549464	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854060
217.147.187.174-217.147.187.175	840	50718	-2145292314	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854062
217.147.187.176-217.147.187.191	840	37767	-2146549464	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854064
217.147.187.192-217.147.187.192	840	50718	-2145292314	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854080
217.147.187.193-217.147.187.203	840	37767	-2146549464	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854081
217.147.187.204-217.147.187.215	840	50718	-2145292314	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854092
217.147.187.216-217.147.187.223	840	64943	-2145292313	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854104
217.147.187.224-217.147.187.231	840	37767	-2146549464	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854112
217.147.187.232-217.147.187.235	840	50718	-2145292314	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854120
217.147.187.236-217.147.187.255	840	37767	-2146549464	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854124
217.147.188.0-217.147.188.7	840	36406	-2146395372	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854144
217.147.188.8-217.147.188.13	840	15011	-2146467357	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854152
217.147.188.14-217.147.188.15	840	60107	-2146296425	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854158
217.147.188.16-217.147.188.21	840	60110	-2145292318	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854160
217.147.188.22-217.147.188.26	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854166
217.147.188.27-217.147.188.31	840	44342	-2146467327	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854171
217.147.188.32-217.147.188.35	840	60107	-2146296425	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854176
217.147.188.36-217.147.188.39	840	60111	-2146772387	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854180
217.147.188.40-217.147.188.43	840	44342	-2146467327	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854184
217.147.188.44-217.147.188.55	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854188
217.147.188.56-217.147.188.59	840	60111	-2146772387	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854200
217.147.188.60-217.147.188.61	840	60111	-2146772387	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854204
217.147.188.62-217.147.188.62	840	60111	-2146772387	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854206
217.147.188.63-217.147.188.71	840	44342	-2146467327	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854207
217.147.188.72-217.147.188.72	840	36404	-2147004486	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854216
217.147.188.73-217.147.188.73	840	44342	-2146467327	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854217
217.147.188.74-217.147.188.75	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854218
217.147.188.76-217.147.188.79	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854220
217.147.188.80-217.147.188.83	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854224
217.147.188.84-217.147.188.87	840	44342	-2146467327	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854228
217.147.188.88-217.147.188.107	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854232
217.147.188.108-217.147.188.111	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854252
217.147.188.112-217.147.188.127	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854256
217.147.188.128-217.147.188.135	840	60111	-2146772387	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854272
217.147.188.136-217.147.188.139	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854280
217.147.188.140-217.147.188.141	840	60118	-2146395686	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854284
217.147.188.142-217.147.188.142	840	60111	-2146772387	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854286
217.147.188.143-217.147.188.143	840	60118	-2146395686	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854287
217.147.188.144-217.147.188.147	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854288
217.147.188.148-217.147.188.151	840	44342	-2146467327	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854292
217.147.188.152-217.147.188.155	840	44342	-2146467327	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854296
217.147.188.156-217.147.188.167	840	44342	-2146467327	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854300
217.147.188.168-217.147.188.175	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854312
217.147.188.176-217.147.188.183	840	60111	-2146772387	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854320
217.147.188.184-217.147.188.191	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854328
217.147.188.192-217.147.188.203	840	60111	-2146772387	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854336
217.147.188.204-217.147.188.207	840	44342	-2146467327	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854348
217.147.188.208-217.147.188.215	840	44342	-2146467327	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854352
217.147.188.216-217.147.188.219	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854360
217.147.188.220-217.147.188.223	840	60111	-2146772387	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854364
217.147.188.224-217.147.188.231	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854368
217.147.188.232-217.147.188.235	840	60110	-2145292318	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854376
217.147.188.236-217.147.188.239	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854380
217.147.188.240-217.147.188.247	840	60111	-2146772387	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854384
217.147.188.248-217.147.188.255	840	44342	-2146467327	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854392
217.147.189.0-217.147.189.7	840	36406	-2146395372	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854400
217.147.189.8-217.147.189.15	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854408
217.147.189.16-217.147.189.23	840	44342	-2146467327	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854416
217.147.189.24-217.147.189.27	840	36406	-2146395372	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854424
217.147.189.28-217.147.189.31	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854428
217.147.189.32-217.147.189.39	840	60111	-2146772387	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854432
217.147.189.40-217.147.189.40	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854440
217.147.189.41-217.147.189.41	840	60107	-2146296425	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854441
217.147.189.42-217.147.189.42	840	44342	-2146467327	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854442
217.147.189.43-217.147.189.47	840	36406	-2146395372	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854443
217.147.189.48-217.147.189.55	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854448
217.147.189.56-217.147.189.59	840	60110	-2145292318	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854456
217.147.189.60-217.147.189.67	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854460
217.147.189.68-217.147.189.71	840	44342	-2146467327	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854468
217.147.189.72-217.147.189.75	840	60111	-2146772387	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854472
217.147.189.76-217.147.189.79	840	44342	-2146467327	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854476
217.147.189.80-217.147.189.91	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854480
217.147.189.92-217.147.189.99	840	44342	-2146467327	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854492
217.147.189.100-217.147.189.103	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854500
217.147.189.104-217.147.189.107	840	44342	-2146467327	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854504
217.147.189.108-217.147.189.109	840	995	-2147115045	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854508
217.147.189.110-217.147.189.111	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854510
217.147.189.112-217.147.189.115	840	44342	-2146467327	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854512
217.147.189.116-217.147.189.119	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854516
217.147.189.120-217.147.189.120	840	36406	-2146395372	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854520
217.147.189.121-217.147.189.123	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854521
217.147.189.124-217.147.189.127	840	60111	-2146772387	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854524
217.147.189.128-217.147.189.129	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854528
217.147.189.130-217.147.189.131	840	60111	-2146772387	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854530
217.147.189.132-217.147.189.143	840	60107	-2146296425	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854532
217.147.189.144-217.147.189.159	840	44342	-2146467327	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854544
217.147.189.160-217.147.189.167	840	60099	-2146938815	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854560
217.147.189.168-217.147.189.178	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854568
217.147.189.179-217.147.189.179	840	60111	-2146772387	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854579
217.147.189.180-217.147.189.183	840	60107	-2146296425	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854580
217.147.189.184-217.147.189.191	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854584
217.147.189.192-217.147.189.199	840	60111	-2146772387	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854592
217.147.189.200-217.147.189.207	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854600
217.147.189.208-217.147.189.215	840	15011	-2146467357	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854608
217.147.189.216-217.147.189.223	840	60118	-2146395686	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854616
217.147.189.224-217.147.189.231	840	44342	-2146467327	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854624
217.147.189.232-217.147.189.237	840	44342	-2146467327	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854632
217.147.189.238-217.147.189.239	840	44342	-2146467327	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854638
217.147.189.240-217.147.189.247	840	36406	-2146395372	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854640
217.147.189.248-217.147.189.255	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854648
217.147.190.0-217.147.190.15	840	44342	-2146467327	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854656
217.147.190.16-217.147.190.31	840	60111	-2146772387	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854672
217.147.190.32-217.147.190.35	840	44342	-2146467327	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854688
217.147.190.36-217.147.190.63	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854692
217.147.190.64-217.147.190.69	840	60111	-2146772387	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854720
217.147.190.70-217.147.190.71	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854726
217.147.190.72-217.147.190.95	840	44342	-2146467327	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854728
217.147.190.96-217.147.190.97	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854752
217.147.190.98-217.147.190.111	840	44342	-2146467327	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854754
217.147.190.112-217.147.190.119	840	60107	-2146296425	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854768
217.147.190.120-217.147.190.123	840	60110	-2145292318	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854776
217.147.190.124-217.147.190.143	840	44342	-2146467327	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854780
217.147.190.144-217.147.190.151	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854800
217.147.190.152-217.147.190.159	840	44342	-2146467327	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854808
217.147.190.160-217.147.190.167	840	60107	-2146296425	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854816
217.147.190.168-217.147.190.171	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854824
217.147.190.172-217.147.190.175	840	60111	-2146772387	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854828
217.147.190.176-217.147.190.191	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854832
217.147.190.192-217.147.190.205	840	44342	-2146467327	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854848
217.147.190.206-217.147.190.207	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854862
217.147.190.208-217.147.190.223	840	44342	-2146467327	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854864
217.147.190.224-217.147.190.225	840	60118	-2146395686	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854880
217.147.190.226-217.147.190.239	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854882
217.147.190.240-217.147.190.251	840	44342	-2146467327	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854896
217.147.190.252-217.147.190.255	840	60123	-2146960130	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854908
217.147.191.0-217.147.191.7	840	995	-2147198695	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854912
217.147.191.8-217.147.191.127	840	37767	-2146549464	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502854920
217.147.191.128-217.147.191.159	840	36393	-2147112670	13	517919	-1	-1	517919	26820	292	0	0	0	-1	-1	1502855040
217.147.191.160-217.147.191.191	840	995	-2147198695	13	541990	-1	-1	541990	26820	292	0	0	0	-1	-1	1502855072
217.147.191.192-217.147.191.199	840	129	-2147060527	48	441110	-1	-1	441110	44060	518	0	0	0	-1	-1	1502855104
217.147.191.200-217.147.191.255	840	20191	-2147066147	51	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502855112
217.149.249.160-217.149.249.161	840	235	-2147223381	8	0	-1	-1	0	37980	428	48864	0	0	-1	-1	1503000992
217.149.249.162-217.149.249.163	840	235	-2147223381	8	0	-1	-1	0	37980	428	48864	0	0	-1	-1	1503000994
217.149.249.164-217.149.249.168	840	235	-2147223381	8	0	-1	-1	0	37980	428	48864	0	0	-1	-1	1503000996
217.149.249.169-217.149.249.169	840	235	-2147223381	8	0	-1	-1	0	37980	428	48864	0	0	-1	-1	1503001001
217.149.249.170-217.149.249.170	840	235	-2147223381	8	0	-1	-1	0	37980	428	48864	0	0	-1	-1	1503001002
217.149.249.171-217.149.249.180	840	235	-2147223381	8	0	-1	-1	0	37980	428	48864	0	0	-1	-1	1503001003
217.149.249.181-217.149.249.181	840	235	-2147223381	8	0	-1	-1	0	37980	428	48864	0	0	-1	-1	1503001013
217.149.249.182-217.149.249.185	840	235	-2147223381	8	0	-1	-1	0	37980	428	48864	0	0	-1	-1	1503001014
217.149.249.186-217.149.249.191	840	235	-2147223381	8	0	-1	-1	0	37980	428	48864	0	0	-1	-1	1503001018
217.156.176.16-217.156.176.23	840	22910	-2147070581	16	517311	-1	-1	517311	0	0	0	0	0	-1	-1	1503440912
217.156.176.248-217.156.176.251	840	22910	-2147070581	16	517311	-1	-1	517311	0	0	0	0	0	-1	-1	1503441144
217.156.178.24-217.156.178.247	840	15210	-2147112799	24	517311	-1	-1	517311	0	0	0	0	0	-1	-1	1503441432
217.156.218.240-217.156.218.243	840	1	-2147220611	52	517311	-1	-1	517311	0	0	0	0	0	-1	-1	1503451888
217.161.8.0-217.161.8.15	840	130	-2147341826	6	517312	-1	-1	517312	19740	216	0	0	0	-1	-1	1503725568
217.161.26.0-217.161.26.255	840	503	-2147223681	31	517312	-1	-1	517312	45940	408	0	0	0	-1	-1	1503730176
217.161.27.0-217.161.27.127	840	503	-2147223681	31	517312	-1	-1	517312	45940	408	0	0	0	-1	-1	1503730432
217.161.48.0-217.161.49.255	840	503	-2147223681	31	517312	-1	-1	517312	45940	408	0	0	0	-1	-1	1503735808
217.163.63.30-217.163.63.30	840	99	-2147225267	5	517311	-1	-1	517311	41940	488	0	0	0	-1	-1	1503870750
217.163.96.0-217.163.96.11	840	532	-2147223969	30	517311	-1	-1	517311	31700	148	0	0	0	-1	-1	1503879168
217.163.96.16-217.163.96.23	840	532	-2147223969	30	517311	-1	-1	517311	31700	148	0	0	0	-1	-1	1503879184
217.163.96.36-217.163.96.47	840	532	-2147223969	30	517311	-1	-1	517311	31700	148	0	0	0	-1	-1	1503879204
217.163.96.96-217.163.96.119	840	532	-2147223969	30	517311	-1	-1	517311	31700	148	0	0	0	-1	-1	1503879264
217.163.96.128-217.163.96.251	840	532	-2147223969	30	517311	-1	-1	517311	31700	148	0	0	0	-1	-1	1503879296
217.163.97.120-217.163.97.127	840	532	-2147223969	30	517311	-1	-1	517311	31700	148	0	0	0	-1	-1	1503879544
217.173.149.0-217.173.149.2	840	6785	-2147224339	11	518210	-1	-1	518210	12060	122	0	0	0	-1	-1	1504548096
217.173.149.3-217.173.149.5	840	6785	-2147224339	11	518210	-1	-1	518210	12060	122	0	0	0	-1	-1	1504548099
217.173.149.6-217.173.149.23	840	6785	-2147224339	11	518210	-1	-1	518210	12060	122	0	0	0	-1	-1	1504548102
217.173.149.24-217.173.149.42	840	6785	-2147224339	11	518210	-1	-1	518210	12060	122	0	0	0	-1	-1	1504548120
217.173.149.43-217.173.149.44	840	6785	-2147224339	11	518210	-1	-1	518210	12060	122	0	0	0	-1	-1	1504548139
217.173.149.45-217.173.149.57	840	6785	-2147224339	11	518210	-1	-1	518210	12060	122	0	0	0	-1	-1	1504548141
217.173.149.58-217.173.149.73	840	6785	-2147224339	11	518210	-1	-1	518210	12060	122	0	0	0	-1	-1	1504548154
217.173.149.74-217.173.149.216	840	6785	-2147224339	11	518210	-1	-1	518210	12060	122	0	0	0	-1	-1	1504548170
217.173.149.217-217.173.149.255	840	6785	-2147224339	11	518210	-1	-1	518210	12060	122	0	0	0	-1	-1	1504548313
217.180.192.0-217.180.199.255	840	497	-2147224683	18	515210	-1	-1	515210	21780	0	0	0	0	-1	-1	1505017856
